Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14924,0.31,Premium,H,VS2,62.4,59.0,4.31,4.34,2.7,489
24740,1.21,Very Good,J,VS1,59.3,57.0,6.98,7.04,4.16,5604
8434,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53,2215
26318,0.71,Very Good,I,VS1,62.3,60.0,5.69,5.73,3.56,2326
25173,0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62,497
16407,0.72,Ideal,G,VVS1,62.2,54.4,5.73,5.76,3.57,3492
21865,1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,7619
4795,0.31,Premium,E,VVS2,61.4,58.0,4.33,4.36,2.67,816
2038,0.71,Fair,F,VS1,57.3,67.0,5.96,5.76,3.36,2707
26753,1.16,Premium,F,VVS1,60.4,60.0,6.9,6.77,4.13,10809
2411,0.4,Ideal,G,VS2,62.9,56.0,4.72,4.69,2.96,1035
25431,0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2,1177
13459,0.41,Premium,E,VVS2,61.8,59.0,4.74,4.78,2.94,1187
10672,0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96,1057
6644,0.36,Ideal,E,VS2,60.2,56.0,4.65,4.62,2.79,1080
2250,0.4,Ideal,I,VVS1,63.0,55.0,4.7,4.73,2.97,790
19840,0.56,Ideal,D,VVS2,61.7,58.0,5.26,5.3,3.26,2612
4653,0.37,Premium,J,VS2,61.1,60.0,4.63,4.6,2.82,583
16091,1.57,Good,G,VS2,57.8,60.0,7.66,7.6,4.41,12547
8338,0.29,Very Good,F,VVS2,63.1,57.0,4.22,4.3,2.69,664
14285,1.63,Ideal,I,VS2,61.8,56.0,7.56,7.59,4.68,11963
1349,1.04,Ideal,H,VS1,62.7,57.0,6.42,6.46,4.04,5577
9802,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
14174,0.36,Ideal,G,VVS1,60.9,57.0,4.63,4.57,2.8,1080
14997,0.7,Very Good,J,VS2,58.2,60.0,5.86,5.9,3.42,1896
20928,1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06,10313
1468,1.5,Good,I,VS2,60.5,60.0,7.26,7.32,4.41,8780
2766,1.1,Ideal,G,VVS2,62.0,56.0,6.68,6.64,4.13,8932
25990,1.01,Premium,H,SI2,59.9,59.0,6.51,6.48,3.89,4242
23595,1.05,Premium,J,VS2,59.4,62.0,6.66,6.58,3.93,3593
19269,0.35,Ideal,D,SI2,62.4,57.0,4.5,4.47,2.8,625
315,0.59,Ideal,H,VS2,62.2,59.0,5.38,5.34,3.33,1648
19352,0.71,Good,E,SI1,65.9,57.0,5.51,5.57,3.65,2631
72,0.44,Ideal,I,VVS2,60.8,56.0,4.9,4.93,2.99,912
13703,1.23,Ideal,I,SI2,61.8,55.0,6.87,6.91,4.26,5820
451,0.95,Premium,G,SI2,59.7,61.0,6.35,6.27,3.77,3830
14911,0.4,Premium,E,VS1,61.5,58.0,4.73,4.76,2.92,800
3617,0.9,Fair,D,SI1,64.5,61.0,6.05,6.01,3.89,3689
24486,0.3,Premium,D,IF,62.1,59.0,4.27,4.29,2.66,1130
507,1.5,Premium,D,I1,61.7,62.0,7.28,7.24,4.48,6300
24397,0.31,Ideal,D,SI1,62.0,56.0,4.39,4.35,2.71,684
26429,1.3,Premium,J,VS1,61.6,56.0,7.06,7.0,4.33,6334
25004,0.7,Very Good,E,SI2,63.1,54.0,5.73,5.65,3.59,2066
4074,0.7,Premium,F,VS1,60.7,60.0,5.78,5.75,3.5,2792
26886,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,1316
2750,1.52,Ideal,H,SI1,60.1,60.0,7.5,7.42,4.48,9235
25196,0.35,Ideal,E,VS2,62.0,57.0,4.55,4.51,2.81,984
12316,0.31,Premium,I,VS2,59.3,59.0,4.42,4.38,2.61,521
20481,0.51,Premium,E,VS2,60.3,59.0,5.2,5.22,3.14,1656
10931,1.21,Ideal,E,VVS2,61.7,57.0,6.8,6.88,4.22,13661
21650,0.3,Very Good,F,VS1,59.8,60.0,4.39,4.31,2.6,640
1175,0.36,Ideal,G,VVS2,62.3,56.0,4.56,4.53,2.83,1053
11200,1.5,Good,E,SI1,64.1,56.0,7.21,7.14,4.6,8820
13632,0.51,Fair,F,VVS2,60.7,66.0,5.21,5.11,3.13,4368
15290,1.02,Ideal,D,VVS2,62.0,56.0,6.48,6.43,4.0,11167
5168,0.9,Premium,D,SI1,62.7,58.0,6.15,6.09,3.84,4304
1144,1.19,Premium,G,VS1,62.6,58.0,6.78,6.71,4.22,8109
1372,1.01,Very Good,E,SI1,64.1,56.0,6.29,6.35,4.05,5479
6286,1.04,Premium,G,VS2,62.5,58.0,6.47,6.43,4.03,6290
4327,2.12,Ideal,D,SI2,62.9,55.0,8.17,8.14,5.13,12707
20407,0.51,Ideal,D,VS1,62.4,57.0,5.09,5.13,3.19,1779
24085,1.05,Premium,H,I1,62.0,59.0,6.5,6.47,4.02,2881
1547,1.03,Ideal,F,VS1,61.7,56.0,6.49,6.54,4.02,7137
21317,0.42,Premium,G,VS2,62.0,58.0,4.77,4.81,2.97,847
8311,0.4,Very Good,G,SI1,63.3,58.0,4.69,4.66,2.96,840
20647,0.74,Ideal,G,VVS1,62.1,56.0,5.78,5.82,3.6,3388
18511,0.3,Ideal,I,VVS1,,57.0,4.31,4.35,2.68,552
24333,0.79,Ideal,F,SI1,62.5,57.0,5.88,5.92,3.69,2976
57,0.52,Good,E,SI1,63.7,54.0,5.12,5.15,3.27,1388
14277,0.71,Good,H,SI1,63.1,57.0,5.61,5.65,3.55,2096
21057,1.06,Ideal,H,SI2,60.4,57.0,6.64,6.58,3.99,3799
49,0.73,Very Good,E,SI2,62.1,58.0,5.75,5.81,3.59,2395
11098,0.36,Ideal,E,VS2,,57.0,4.55,4.59,2.82,684
22159,0.7,Very Good,G,SI1,62.5,59.0,5.69,5.73,3.57,2545
14195,0.3,Ideal,G,VS1,61.7,57.0,4.32,4.3,2.66,776
11788,0.34,Ideal,E,SI1,60.7,56.0,4.51,4.55,2.75,596
3645,0.7,Ideal,G,SI1,60.9,57.0,5.79,5.77,3.52,2415
25381,0.9,Ideal,I,SI1,61.6,55.0,6.2,6.22,3.82,3908
1079,2.01,Good,H,SI1,63.9,59.0,7.81,7.91,5.02,15467
6294,1.71,Very Good,I,VS2,63.4,59.0,7.53,7.45,4.75,11389
16854,0.78,Ideal,E,VS2,61.1,55.0,5.99,5.96,3.65,3713
18698,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,13687
15226,0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,948
18604,1.02,Premium,F,SI1,61.8,59.0,6.45,6.39,3.97,5686
15398,0.82,Good,G,SI2,59.9,62.0,6.02,6.04,3.61,2893
23950,1.03,Ideal,E,SI1,62.1,56.0,6.43,6.48,4.01,5476
10345,1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01,7027
14914,1.2,Good,E,SI2,63.3,55.0,6.73,6.77,4.27,5544
24539,0.9,Premium,I,VS1,62.2,58.0,6.18,6.13,3.83,3580
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
9749,0.46,Ideal,H,SI1,61.1,55.0,4.97,5.01,3.05,1130
18938,1.19,Ideal,D,VS1,61.1,57.0,6.84,6.87,4.19,10079
18333,0.33,Premium,H,VS1,59.2,58.0,4.55,4.5,2.68,743
6128,0.91,Premium,F,SI2,62.1,56.0,6.26,6.21,3.87,3096
17672,0.66,Very Good,E,SI2,61.3,57.2,5.59,5.66,3.45,1769
6745,0.3,Ideal,F,VS2,61.6,57.0,4.3,4.33,2.66,605
19568,0.7,Ideal,H,SI1,60.6,57.0,5.77,5.74,3.48,2536
6164,0.9,Premium,F,SI1,62.6,62.0,6.13,6.11,3.83,3437
9560,0.7,Good,E,VS1,63.6,58.0,5.61,5.56,3.55,2964
12996,0.5,Premium,F,VVS2,62.3,58.0,5.11,5.06,3.17,2160
10624,0.33,Premium,E,VS1,61.5,59.0,4.42,4.46,2.73,781
6961,1.15,Premium,H,SI1,62.0,58.0,6.77,6.71,4.18,5433
25580,0.31,Premium,G,VS2,58.8,62.0,4.41,4.4,2.59,605
14665,0.54,Ideal,G,SI1,61.4,54.0,5.27,5.35,3.26,1384
10482,0.67,Ideal,G,IF,61.6,55.0,5.61,5.65,3.47,3271
7439,0.32,Ideal,I,VVS2,62.0,54.9,4.36,4.39,2.71,567
2268,0.7,Premium,H,VS1,61.8,62.0,5.69,5.63,3.5,2375
19881,0.41,Very Good,H,VS1,63.5,56.0,4.7,4.69,2.98,1061
13065,1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2,5373
15002,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08,6562
10926,0.31,Premium,G,SI1,62.4,55.0,4.34,4.31,2.7,593
12196,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54,2499
4997,0.41,Ideal,G,IF,61.5,57.0,4.78,4.82,2.95,1269
20556,0.41,Very Good,G,VS2,61.7,61.0,4.7,4.74,2.91,827
23861,0.31,Ideal,E,VVS2,61.4,56.0,4.36,4.4,2.69,766
5820,0.3,Ideal,H,VS1,62.9,57.0,4.29,4.26,2.69,675
8410,0.26,Very Good,G,VVS1,61.6,56.0,4.14,4.17,2.55,545
12160,1.5,Good,H,VS1,63.8,61.0,7.17,7.12,4.56,9878
25031,0.53,Good,E,VS2,63.7,55.0,5.12,5.15,3.27,1607
11038,0.34,Very Good,E,VS2,58.8,59.0,4.56,4.59,2.69,745
2494,0.56,Premium,E,SI1,62.5,59.0,5.24,5.2,3.26,1653
1059,1.16,Ideal,G,SI2,,54.0,6.75,6.78,4.16,5206
18496,0.4,Very Good,F,SI1,61.7,62.0,4.71,4.76,2.92,717
25750,0.51,Ideal,E,SI1,61.5,57.0,5.11,5.16,3.16,1682
2096,0.3,Ideal,G,VS2,61.3,56.0,4.33,4.28,2.64,675
1040,0.9,Very Good,F,SI2,62.6,56.0,6.13,6.17,3.85,3368
6202,0.35,Premium,I,VS2,62.9,57.0,4.53,4.5,2.84,630
11785,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.31,2.66,895
2129,0.52,Ideal,G,VVS2,61.0,56.0,5.18,5.24,3.18,1911
10418,1.51,Good,F,SI2,64.2,61.0,7.24,7.19,4.63,7695
15436,1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48,10931
3636,1.73,Very Good,I,SI1,61.2,60.0,7.65,7.67,4.69,10761
9601,2.01,Premium,I,SI2,63.0,56.0,8.05,7.96,5.05,11312
5000,0.61,Premium,E,VS2,61.2,62.0,5.48,5.44,3.34,1704
11930,0.31,Premium,G,SI1,61.8,58.0,4.35,4.32,2.68,553
24635,0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66,658
10927,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
4934,1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,5166
13844,1.01,Premium,G,I1,61.1,61.0,6.49,6.35,3.92,3014
22273,1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28,10982
21130,0.3,Premium,E,IF,60.1,60.0,4.32,4.3,2.59,1097
26355,0.32,Very Good,F,VVS1,61.5,56.0,4.38,4.4,2.7,886
7901,2.0,Ideal,G,SI2,62.2,57.0,8.13,8.0,5.02,11988
24763,0.52,Premium,F,SI1,62.0,59.0,5.18,5.15,3.2,1112
7778,0.5,Ideal,G,SI1,62.1,57.0,5.05,5.09,3.15,1153
10888,2.18,Premium,J,VS2,60.1,58.0,8.46,8.41,5.07,15465
11821,1.01,Very Good,E,VS2,63.1,60.0,6.3,6.26,3.96,6335
1591,1.09,Premium,F,SI1,62.7,58.0,6.51,6.56,4.1,5287
4175,1.39,Ideal,J,VS2,60.3,57.0,7.26,7.24,4.37,6366
14946,0.56,Ideal,E,VS1,61.2,56.0,5.3,5.34,3.26,2085
3128,0.3,Ideal,D,SI2,60.2,56.0,4.37,4.4,2.64,447
22981,0.5,Ideal,D,VS1,61.6,57.0,5.09,5.13,3.15,1923
12066,1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
2917,0.5,Very Good,G,SI1,62.1,59.0,5.09,5.12,3.17,1237
16389,1.0,Premium,G,VS1,60.9,60.0,6.45,6.42,3.92,6097
18577,2.11,Premium,H,SI2,60.9,59.0,8.3,8.25,5.04,12633
6931,1.04,Ideal,H,SI2,61.7,57.0,6.49,6.54,4.02,4461
20358,2.0,Premium,I,VS2,58.5,61.0,8.28,8.19,4.82,14763
11909,0.81,Very Good,I,VS2,62.6,59.7,5.86,5.92,3.69,2444
12542,0.78,Very Good,D,VS2,59.8,60.0,5.97,6.03,3.59,3672
15412,1.2,Fair,I,SI1,66.2,59.0,6.55,6.47,4.31,4368
23130,1.01,Premium,G,VS2,61.5,60.0,6.45,6.42,3.96,6108
19866,0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,2854
24625,0.32,Very Good,F,VS2,59.6,56.0,4.48,4.51,2.68,642
6023,2.2,Ideal,J,VS2,61.6,57.0,8.34,8.39,5.15,15384
22276,1.18,Ideal,G,VVS2,61.3,55.0,6.86,6.81,4.19,10308
20478,0.7,Premium,F,SI1,59.4,60.0,5.77,5.74,3.42,2239
12232,1.23,Ideal,H,I1,61.9,61.0,6.85,6.79,4.22,3905
17269,0.39,Ideal,G,IF,62.1,53.7,4.67,4.71,2.91,1189
6035,2.02,Premium,H,VS2,62.7,53.0,8.02,7.95,0.0,18207
25015,0.51,Good,E,SI2,63.3,56.0,5.08,5.12,3.23,1130
23637,0.26,Very Good,H,VVS2,62.4,58.0,4.04,4.07,2.53,468
1367,1.52,Fair,G,VS2,55.2,66.0,7.72,7.67,4.26,10623
7990,1.07,Very Good,E,SI2,61.7,58.0,6.54,6.56,4.04,5304
21896,1.61,Premium,F,SI1,62.9,59.0,7.5,7.43,4.69,8024
623,1.0,Good,J,VS2,58.7,61.0,6.5,6.52,3.82,3769
16059,1.2,Premium,F,SI2,62.8,57.0,6.78,6.73,4.24,5988
20486,1.5,Good,F,I1,63.7,59.0,7.29,7.18,4.62,3864
2220,1.53,Ideal,G,SI1,62.4,57.0,7.33,7.41,4.6,11230
2869,0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54,2839
17254,0.42,Premium,E,SI1,61.5,58.0,4.78,4.84,2.96,722
888,0.34,Very Good,E,SI2,62.9,56.0,4.45,4.48,2.81,477
25924,0.72,Very Good,H,VS2,,58.0,5.67,5.73,3.56,2444
4302,0.32,Ideal,G,VVS1,62.2,55.0,4.4,4.38,2.73,1080
17996,0.71,Ideal,I,VVS2,61.6,56.0,5.72,5.8,3.56,2145
20355,1.09,Very Good,I,VS2,62.0,56.0,6.57,6.59,4.08,4959
19696,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72,965
1344,0.53,Good,F,SI1,63.8,58.0,5.17,5.12,3.28,1363
20620,0.32,Good,D,SI2,63.9,58.0,4.33,4.31,2.76,612
16037,0.31,Ideal,D,VS2,62.1,55.0,4.35,4.32,2.69,942
4498,0.72,Very Good,F,SI1,63.4,58.0,5.69,5.66,3.6,2670
10808,1.17,Ideal,G,VS2,61.5,57.0,6.86,6.8,4.2,6139
21362,0.72,Ideal,E,VS2,61.3,57.0,5.76,5.79,3.54,3223
13629,0.63,Ideal,D,SI1,61.5,56.0,5.52,5.53,3.4,1964
25809,1.02,Ideal,E,IF,62.6,57.0,6.41,6.47,4.03,11500
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
18746,2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86,10879
5262,0.42,Very Good,E,VVS2,59.4,60.0,4.88,4.91,2.91,1262
6984,2.03,Very Good,D,SI2,63.1,59.0,8.12,7.99,5.08,12765
20608,0.63,Ideal,E,VS2,60.8,57.0,5.53,5.55,3.37,2513
12320,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,2120
26241,0.5,Very Good,J,SI1,62.8,58.0,5.05,5.08,3.18,990
10393,1.25,Premium,J,VS1,62.0,58.0,6.89,6.92,4.28,5500
15263,0.43,Very Good,D,VS2,59.1,58.0,4.92,4.96,2.92,931
18275,0.32,Ideal,G,VVS2,61.5,57.0,4.43,4.39,2.71,936
3313,0.38,Ideal,G,SI1,62.1,54.0,4.67,4.64,2.9,969
23206,1.5,Premium,D,I1,62.4,60.0,7.37,7.19,4.54,3780
25716,0.26,Ideal,E,VVS1,61.7,56.0,4.11,4.09,2.53,814
20927,0.3,Ideal,F,IF,62.1,55.0,4.32,4.35,2.69,886
21439,2.23,Premium,J,SI2,61.3,60.0,8.4,8.35,5.13,13931
4045,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
26515,1.55,Premium,H,VS2,60.7,58.0,7.51,7.47,4.55,11567
15669,0.54,Good,H,SI1,59.4,65.0,5.31,5.22,3.13,1131
11797,0.42,Ideal,G,IF,61.5,56.0,4.84,4.85,2.98,1289
12333,0.51,Ideal,D,SI1,61.5,56.0,5.15,5.16,3.17,1431
1450,1.12,Premium,I,SI1,62.0,56.0,6.73,6.65,4.15,4641
18734,0.71,Ideal,F,VS1,61.9,56.0,5.69,5.72,3.53,3710
11994,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66,1013
8294,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59,3879
20601,1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5,14779
546,0.5,Ideal,H,SI2,62.4,55.0,5.09,5.11,3.18,964
22720,0.27,Ideal,I,VS1,62.2,54.0,4.16,4.2,2.6,432
12496,0.33,Ideal,H,VVS2,60.9,57.0,4.48,4.52,2.74,666
20270,0.7,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52,2527
18571,1.01,Ideal,D,SI1,61.2,57.0,6.47,6.44,3.95,5543
1160,0.42,Premium,H,VVS1,60.9,62.0,4.86,4.8,2.94,1096
15610,0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,687
6869,0.31,Very Good,F,VVS1,62.4,57.0,4.3,4.32,2.69,897
10170,0.52,Premium,F,VS2,60.7,59.0,5.18,5.14,3.13,1720
4823,1.12,Premium,I,SI1,61.3,58.0,6.69,6.68,4.1,4077
20269,0.9,Good,G,IF,61.8,61.0,6.12,6.17,3.8,5855
5131,1.29,Ideal,J,VS2,62.1,59.0,6.92,6.96,4.31,5771
9515,0.32,Premium,H,SI1,61.9,58.0,4.38,4.34,2.7,576
26461,0.7,Ideal,D,VS2,61.0,57.0,5.74,5.76,3.51,2833
9821,1.09,Very Good,H,SI1,61.7,59.0,6.53,6.59,4.05,4849
17488,1.56,Ideal,F,SI1,61.2,57.0,7.48,7.52,4.59,11047
19678,0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76,579
20924,0.31,Ideal,E,SI1,61.8,53.9,4.32,4.35,2.68,542
15283,0.35,Ideal,E,VS2,62.1,56.0,4.53,4.52,2.81,984
19019,0.59,Ideal,D,SI1,61.0,57.0,5.43,5.46,3.32,1816
13358,1.26,Ideal,H,SI1,61.0,56.0,7.0,7.04,4.28,6715
22460,0.31,Premium,F,VS2,62.3,59.0,4.3,4.33,2.69,625
6754,1.11,Premium,G,SI1,62.4,58.0,6.65,6.61,4.14,5750
13712,0.72,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56,2398
21590,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01,4456
20,0.54,Premium,G,VS2,60.0,59.0,5.42,5.22,3.19,1637
4454,0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
1186,0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,958
20231,0.33,Premium,G,SI2,62.6,58.0,4.4,4.42,2.76,434
6790,1.5,Good,F,SI2,61.2,63.0,7.33,7.41,4.51,9028
22776,0.74,Ideal,D,VS2,61.9,56.0,5.84,5.79,3.6,3087
8195,0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69,3800
2515,1.5,Fair,D,VS2,65.4,53.0,7.12,7.1,4.65,12606
8613,1.59,Premium,I,VS2,62.9,56.0,7.48,7.43,4.69,10471
17238,1.33,Ideal,G,VS1,59.9,57.3,7.16,7.21,4.3,10732
5605,1.5,Very Good,E,VS2,61.0,55.0,7.38,7.45,4.52,13963
17218,0.7,Very Good,F,VS2,62.8,58.0,5.6,5.64,3.53,2552
9720,0.92,Good,F,SI1,64.0,56.0,6.12,6.17,3.93,4326
23486,1.51,Very Good,G,SI1,63.1,56.0,7.27,7.22,4.57,7585
3586,1.03,Good,H,SI2,63.8,63.0,6.36,6.3,4.04,5768
17206,0.58,Very Good,E,VS1,62.9,54.0,5.31,5.34,3.35,2082
21152,0.8,Good,E,SI2,61.4,59.0,5.94,6.01,3.67,2542
13542,0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
13416,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76,1289
25423,1.51,Fair,D,SI2,66.2,54.0,7.19,7.08,4.72,6596
17901,0.67,Premium,G,VS2,61.0,61.0,5.66,5.61,3.44,2050
20631,1.32,Ideal,H,VVS1,62.1,55.0,6.98,7.03,4.35,9572
2237,1.01,Very Good,F,VS2,62.9,55.0,6.36,6.42,4.02,7411
26259,1.06,Premium,D,SI2,59.8,61.0,6.63,6.58,3.95,4483
8560,0.41,Ideal,I,VS2,61.5,55.0,4.79,4.83,2.96,683
19911,0.32,Ideal,J,VS2,62.3,55.3,4.36,4.37,2.72,413
26876,0.43,Premium,F,SI2,60.2,60.0,4.85,4.91,2.94,679
11997,0.38,Good,E,VVS1,62.4,64.0,4.59,4.61,2.87,904
13307,1.06,Very Good,E,SI2,62.1,56.0,6.52,6.59,4.07,4972
15552,0.41,Very Good,G,VS1,60.5,57.0,4.81,4.85,2.92,899
3705,0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99,827
19847,0.3,Ideal,G,SI2,61.8,57.0,4.31,4.33,2.67,422
18070,0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
10779,1.08,Ideal,H,SI2,61.4,57.0,6.6,6.66,4.07,5049
12755,1.5,Ideal,I,SI2,60.6,59.0,7.37,7.48,4.5,7253
447,0.7,Good,F,VS1,59.4,62.0,5.71,5.76,3.4,2759
16311,0.34,Ideal,E,SI1,61.4,55.0,4.48,4.54,2.77,596
23972,0.32,Good,D,SI1,,55.0,4.35,4.36,2.78,550
17216,0.55,Ideal,I,SI1,61.3,56.0,5.29,5.34,3.26,1367
12398,0.5,Ideal,E,VS2,63.8,54.0,5.07,5.05,3.23,1845
26379,0.3,Ideal,D,VVS1,62.1,56.0,4.32,4.31,2.68,1094
9828,0.6,Premium,G,SI1,60.8,58.0,5.44,5.39,3.29,1286
21566,0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69,802
15353,2.01,Ideal,J,SI1,62.3,57.0,8.05,7.99,5.0,12607
2406,1.01,Ideal,H,VS2,60.6,57.0,6.54,6.49,3.95,5317
2666,0.72,Ideal,E,VVS1,61.4,57.0,5.74,5.79,3.54,4864
21988,0.34,Ideal,E,VS1,62.4,54.0,4.49,4.45,2.79,1060
23061,0.56,Premium,F,SI1,60.8,58.0,5.31,5.34,3.24,1436
10263,0.4,Premium,G,VS1,60.3,59.0,4.8,4.76,2.88,1125
22865,0.31,Ideal,H,VS1,61.7,57.0,4.38,4.34,2.69,698
4288,0.39,Ideal,G,VVS1,58.8,62.0,4.77,4.79,2.81,1004
24791,1.12,Ideal,F,SI2,61.6,57.0,6.68,6.66,4.11,4720
8627,1.51,Fair,G,VS2,,65.0,7.68,7.57,4.27,8794
14584,0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95,1059
15778,0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24,1881
21946,1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56,11093
18114,1.22,Ideal,I,SI1,61.7,57.0,6.85,6.82,4.22,6012
5891,0.4,Very Good,D,SI1,63.0,59.0,4.69,4.7,2.96,690
16376,0.5,Fair,H,VS1,66.5,60.0,4.93,4.85,3.25,1155
18618,1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25,7996
22122,0.55,Ideal,H,SI1,61.5,54.0,5.3,5.33,3.27,1248
25149,0.76,Good,D,VS2,63.5,55.0,5.81,5.85,3.7,3443
24421,1.04,Ideal,I,SI1,62.2,56.0,6.51,6.47,4.04,4484
10526,0.9,Premium,H,VS2,60.4,59.0,6.27,6.24,3.78,4246
5536,0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71,891
6855,0.23,Ideal,G,VVS1,61.5,57.0,3.94,3.97,2.43,536
3581,1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,15688
4724,0.57,Ideal,E,SI1,61.9,56.0,5.35,5.32,3.3,1728
11988,0.9,Very Good,H,SI1,62.8,58.0,6.13,6.16,3.86,3437
12562,0.7,Premium,H,SI2,60.2,61.0,5.76,5.66,3.44,2184
14360,0.26,Good,H,VVS2,63.4,55.0,4.05,4.06,2.57,440
3511,0.3,Ideal,E,VS2,62.6,54.0,4.28,4.31,2.69,658
15763,1.3,Premium,D,SI1,62.2,58.0,6.93,6.83,4.28,7426
25136,0.35,Premium,I,VS1,61.8,58.0,4.5,4.53,2.79,552
13528,1.2,Very Good,H,SI2,58.8,61.0,6.94,6.98,4.09,5211
24526,0.8,Premium,G,SI2,59.7,62.0,6.02,5.98,3.58,2484
1605,0.41,Premium,F,VS2,60.3,60.0,4.84,4.81,2.91,1107
1480,0.71,Premium,D,SI1,61.3,58.0,5.73,5.75,3.52,2797
20295,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
14675,0.26,Ideal,G,VS1,62.1,55.0,4.09,4.12,2.55,478
3854,0.7,Ideal,H,SI1,62.2,55.0,5.67,5.71,3.54,2294
5785,0.54,Very Good,F,SI1,61.2,55.0,5.23,5.29,3.22,1346
20366,0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19,1146
23299,0.72,Ideal,H,VVS2,60.9,56.0,5.78,5.84,3.54,3475
22071,0.57,Ideal,F,VS2,61.6,56.0,5.37,5.34,3.3,1684
9917,0.72,Very Good,I,VS2,61.1,56.0,5.76,5.79,3.53,2337
11341,1.26,Premium,I,VS2,,58.0,6.88,6.94,4.31,6023
19886,0.3,Premium,D,VS2,60.5,58.0,4.38,4.35,2.64,911
17552,0.3,Ideal,G,VS1,61.5,56.0,4.34,4.28,2.65,776
24604,0.25,Very Good,E,VVS1,60.1,57.0,4.08,4.11,2.46,526
20724,2.18,Ideal,J,VS2,60.3,57.0,8.41,8.45,5.08,16427
13276,1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,4666
7955,1.21,Fair,I,I1,65.0,58.0,6.65,6.59,4.3,2396
23717,0.8,Ideal,D,VS2,61.0,57.0,5.96,6.0,3.65,4170
9739,0.7,Ideal,H,VS2,61.2,56.0,5.72,5.75,3.51,3145
2721,0.34,Good,E,SI2,63.7,55.0,4.43,4.46,2.83,477
15705,0.4,Ideal,D,VS1,59.9,57.0,4.77,4.82,2.87,1123
24315,0.31,Ideal,D,VVS1,62.1,54.0,4.34,4.36,2.7,934
19879,0.7,Good,E,SI2,56.9,63.0,5.78,5.71,3.27,1758
4002,0.32,Ideal,F,VVS1,62.6,56.0,4.37,4.41,2.75,913
3245,0.5,Ideal,G,VVS2,61.4,57.0,5.13,5.1,3.14,1935
23753,1.03,Premium,H,SI1,62.4,58.0,6.5,6.42,4.03,4274
